,targetdataset,sourcedataset
131874,8,71
131875,8,66
131876,8,65
131877,8,45
131878,8,47
131879,8,51
131880,8,32
131881,8,28
131882,8,13
131883,8,26
131884,8,19
131885,8,36
131886,8,67
131887,8,52
131888,8,67
131889,8,68
131890,8,37
131891,8,66
131892,8,22
131893,8,63
131894,8,76
131895,8,12
131896,8,38
131897,8,51
131898,8,32
131899,8,77
131900,8,0
131901,8,36
131902,8,25
131903,8,64
131904,8,59
131905,8,66
131906,8,21
131907,8,23
131908,8,79
131909,8,56
131910,8,43
131911,8,72
131912,8,53
131913,8,49
131914,8,10
131915,8,31
131916,8,26
131917,8,40
131918,8,28
131919,8,6
131920,8,17
131921,8,58
131922,8,57
131923,8,61
131924,8,43
131925,8,6
131926,8,40
131927,8,36
131928,8,32
131929,8,23
131930,8,9
131931,8,67
131932,8,15
131933,8,35
131934,8,50
131935,8,24
131936,8,78
131937,8,37
131938,8,50
131939,8,42
131940,8,30
131941,8,55
131942,8,54
131943,8,28
131944,8,21
131945,8,74
131946,8,39
131947,8,62
131948,8,40
131949,8,15
131950,8,32
131951,8,63
131952,8,42
131953,8,6
131954,8,70
131955,8,78
131956,8,75
131957,8,61
131958,8,56
131959,8,5
131960,8,25
131961,8,29
131962,8,26
131963,8,48
131964,8,77
131965,8,68
131966,8,38
131967,8,54
131968,8,58
131969,8,75
131970,8,60
131971,8,27
131972,8,14
131973,8,3
131974,8,28
131975,8,74
131976,8,48
131977,8,45
131978,8,67
131979,8,66
131980,8,55
131981,8,46
131982,8,4
131983,8,26
131984,8,3
131985,8,55
131986,8,17
131987,8,65
131988,8,30
131989,8,24
131990,8,46
131991,8,0
131992,8,2
131993,8,6
131994,8,72
131995,8,12
131996,8,45
131997,8,36
131998,8,16
131999,8,48
132000,9,0
132001,9,42
132002,9,62
132003,9,58
132004,9,29
132005,9,18
132006,9,32
132007,9,67
132008,9,3
132009,9,77
132010,9,28
132011,9,14
132012,9,60
132013,9,46
132014,9,48
132015,9,8
132016,9,21
132017,9,79
132018,9,38
132019,9,4
132020,9,53
132021,9,78
132022,9,65
132023,9,69
132024,9,19
132025,9,27
132026,9,71
132027,9,46
132028,9,74
132029,9,61
132030,9,3
132031,9,16
132032,9,23
132033,9,19
132034,9,33
132035,9,5
132036,9,2
132037,9,30
132038,9,9
132039,9,77
132040,9,70
132041,9,69
132042,9,35
132043,9,3
132044,9,68
132045,9,73
132046,9,72
132047,9,59
132048,9,8
132049,9,26
132050,9,62
132051,9,45
132052,9,11
132053,9,29
132054,9,69
132055,9,16
132056,9,70
132057,9,7
132058,9,20
132059,9,64
132060,9,17
132061,9,6
132062,9,54
132063,9,42
132064,9,78
132065,9,48
132066,9,39
132067,9,70
132068,9,73
132069,9,52
132070,9,66
132071,9,16
132072,9,75
132073,9,32
132074,9,7
132075,9,51
132076,9,71
132077,9,43
132078,9,13
132079,9,19
132080,9,30
132081,9,48
132082,9,10
132083,9,55
132084,9,46
132085,9,43
132086,9,63
132087,9,11
132088,9,28
132089,9,70
132090,9,78
132091,9,26
132092,9,14
132093,9,76
132094,9,51
132095,9,13
132096,9,50
132097,9,52
132098,9,75
132099,9,15
132100,9,22
132101,9,3
132102,9,38
132103,9,48
132104,9,54
132105,9,12
132106,9,23
132107,9,6
132108,9,37
132109,9,14
132110,9,43
132111,9,71
132112,9,64
132113,9,9
132114,9,42
132115,9,31
132116,9,29
132117,9,57
132118,9,21
132119,9,54
132120,9,45
132121,9,27
132122,9,12
132123,9,11
132124,9,19
132125,9,25
132126,9,73
132127,9,16
132128,9,39
132129,9,46
132130,9,73
132131,9,30
132132,9,42
132133,9,71
132134,9,58
132135,9,48
132136,9,57
132137,9,45
132138,9,3
132139,9,72
132140,9,53
132141,9,47
132142,9,74
132143,9,54
132144,9,60
132145,9,40
132146,9,41
132147,9,75
132148,9,21
132149,9,42
132150,9,28
132151,9,51
132152,9,7
132153,9,70
132154,9,29
132155,9,50
132156,9,18
132157,9,48
132158,9,64
132159,9,12
132160,10,40
132161,10,30
132162,10,34
132163,10,24
132164,10,16
132165,10,32
132166,10,19
132167,10,44
132168,10,79
132169,10,2
132170,10,70
132171,10,71
132172,10,53
132173,10,39
132174,10,69
132175,10,63
132176,10,75
132177,10,8
132178,10,76
132179,10,1
132180,10,68
132181,10,63
132182,10,73
132183,10,50
132184,10,71
132185,10,72
132186,10,74
132187,10,2
132188,10,51
132189,10,22
132190,10,29
132191,10,31
132192,10,57
132193,10,19
132194,10,47
132195,10,38
132196,10,24
132197,10,58
132198,10,41
132199,10,11
132200,10,6
132201,10,51
132202,10,53
132203,10,28
132204,10,4
132205,10,68
132206,10,31
132207,10,18
132208,10,11
132209,10,9
132210,10,42
132211,10,0
132212,10,40
132213,10,46
132214,10,59
132215,10,65
132216,10,3
132217,10,50
132218,10,12
132219,10,35
132220,10,1
132221,10,33
132222,10,26
132223,10,13
132224,10,65
132225,10,10
132226,10,61
132227,10,32
132228,10,0
132229,10,12
132230,10,2
132231,10,8
132232,10,74
132233,10,54
132234,10,27
132235,10,44
132236,10,72
132237,10,55
132238,10,73
132239,10,20
132240,10,53
132241,10,41
132242,10,78
132243,10,43
132244,10,30
132245,10,1
132246,10,49
132247,10,15
132248,10,34
132249,10,72
132250,10,37
132251,10,67
132252,10,28
132253,10,60
132254,10,5
132255,10,50
132256,10,62
132257,10,77
132258,10,66
132259,10,48
132260,10,16
132261,10,54
132262,10,79
132263,10,19
132264,10,72
132265,10,75
132266,10,43
132267,10,53
132268,10,78
132269,10,18
132270,10,2
132271,10,22
132272,10,53
132273,10,75
132274,10,69
132275,10,13
132276,10,8
132277,10,35
132278,10,2
132279,10,49
132280,10,47
132281,10,72
132282,10,59
132283,10,1
132284,10,79
132285,10,41
132286,10,37
132287,10,12
132288,10,62
132289,10,66
132290,10,31
132291,10,25
132292,10,3
132293,10,6
132294,10,42
132295,10,26
132296,10,59
132297,10,69
132298,10,40
132299,10,7
132300,10,8
132301,10,14
132302,10,18
132303,10,52
132304,10,54
132305,10,17
132306,10,70
132307,10,40
132308,10,38
132309,10,22
132310,10,49
132311,10,76
132312,10,53
132313,10,11
132314,10,7
132315,10,78
132316,10,74
132317,10,20
132318,10,26
132319,10,6
132320,11,62
132321,11,63
132322,11,18
132323,11,61
132324,11,48
132325,11,8
132326,11,21
132327,11,67
132328,11,46
132329,11,2
132330,11,59
132331,11,76
132332,11,37
132333,11,3
132334,11,7
132335,11,35
132336,11,31
132337,11,60
132338,11,29
132339,11,68
132340,11,25
132341,11,59
132342,11,12
132343,11,73
132344,11,66
132345,11,75
132346,11,42
132347,11,27
132348,11,46
132349,11,78
132350,11,28
132351,11,22
132352,11,0
132353,11,17
132354,11,42
132355,11,64
132356,11,32
132357,11,77
132358,11,20
132359,11,13
132360,11,73
132361,11,67
132362,11,62
132363,11,40
132364,11,36
132365,11,6
132366,11,23
132367,11,11
132368,11,6
132369,11,10
132370,11,22
132371,11,42
132372,11,41
132373,11,62
132374,11,23
132375,11,68
132376,11,43
132377,11,25
132378,11,39
132379,11,77
132380,11,66
132381,11,38
132382,11,21
132383,11,74
132384,11,38
132385,11,58
132386,11,69
132387,11,36
132388,11,56
132389,11,51
132390,11,50
132391,11,79
132392,11,32
132393,11,52
132394,11,55
132395,11,37
132396,11,68
132397,11,70
132398,11,39
132399,11,40
132400,11,6
132401,11,57
132402,11,4
132403,11,39
132404,11,50
132405,11,17
132406,11,23
132407,11,64
132408,11,58
132409,11,71
132410,11,37
132411,11,1
132412,11,51
132413,11,19
132414,11,54
132415,11,13
132416,11,11
132417,11,21
132418,11,44
132419,11,60
132420,11,47
132421,11,36
132422,11,57
132423,11,5
132424,11,14
132425,11,30
132426,11,25
132427,11,75
132428,11,49
132429,11,29
132430,11,74
132431,11,34
132432,11,28
132433,11,40
132434,11,46
132435,11,64
132436,11,30
132437,11,36
132438,11,72
132439,11,74
132440,11,20
132441,11,78
132442,11,69
132443,11,48
132444,11,7
132445,11,29
132446,11,5
132447,11,60
132448,11,23
132449,11,56
132450,11,63
132451,11,25
132452,11,22
132453,11,7
132454,11,42
132455,11,58
132456,11,57
132457,11,66
132458,11,1
132459,11,79
132460,11,26
132461,11,69
132462,11,50
132463,11,17
132464,11,63
132465,11,2
132466,11,24
132467,11,15
132468,11,34
132469,11,32
132470,11,43
132471,11,39
132472,11,14
132473,11,47
132474,11,70
132475,11,29
132476,11,8
132477,11,46
132478,11,17
132479,11,18
132480,12,71
132481,12,42
132482,12,18
132483,12,51
132484,12,67
132485,12,5
132486,12,70
132487,12,75
132488,12,77
132489,12,13
132490,12,41
132491,12,36
132492,12,69
132493,12,2
132494,12,61
132495,12,38
132496,12,57
132497,12,26
132498,12,1
132499,12,21
132500,12,59
132501,12,35
132502,12,47
132503,12,11
132504,12,67
132505,12,61
132506,12,65
132507,12,44
132508,12,42
132509,12,27
132510,12,41
132511,12,24
132512,12,73
132513,12,46
132514,12,0
132515,12,22
132516,12,5
132517,12,70
132518,12,47
132519,12,6
132520,12,76
132521,12,69
132522,12,36
132523,12,27
132524,12,77
132525,12,26
132526,12,74
132527,12,33
132528,12,20
132529,12,71
132530,12,19
132531,12,66
132532,12,36
132533,12,30
132534,12,25
132535,12,76
132536,12,16
132537,12,21
132538,12,44
132539,12,2
132540,12,15
132541,12,34
132542,12,13
132543,12,23
132544,12,5
132545,12,33
132546,12,13
132547,12,45
132548,12,37
132549,12,2
132550,12,44
132551,12,17
132552,12,41
132553,12,36
132554,12,25
132555,12,22
132556,12,6
132557,12,78
132558,12,72
132559,12,11
132560,12,11
132561,12,29
132562,12,5
132563,12,71
132564,12,18
132565,12,78
132566,12,16
132567,12,9
132568,12,14
132569,12,67
132570,12,70
132571,12,77
132572,12,53
132573,12,7
132574,12,8
132575,12,39
132576,12,66
132577,12,70
132578,12,5
132579,12,67
132580,12,61
132581,12,74
132582,12,71
132583,12,72
132584,12,77
132585,12,60
132586,12,59
132587,12,6
132588,12,20
132589,12,79
132590,12,9
132591,12,52
132592,12,18
132593,12,35
132594,12,39
132595,12,22
132596,12,50
132597,12,49
132598,12,30
132599,12,24
132600,12,56
132601,12,44
132602,12,33
132603,12,65
132604,12,78
132605,12,69
132606,12,12
132607,12,71
132608,12,3
132609,12,29
132610,12,34
132611,12,28
132612,12,20
132613,12,17
132614,12,78
132615,12,42
132616,12,9
132617,12,67
132618,12,4
132619,12,38
132620,12,0
132621,12,40
132622,12,56
132623,12,74
132624,12,52
132625,12,41
132626,12,74
132627,12,18
132628,12,7
132629,12,70
132630,12,78
132631,12,35
132632,12,19
132633,12,48
132634,12,16
132635,12,59
132636,12,23
132637,12,43
132638,12,73
132639,12,21
132640,13,51
132641,13,1
132642,13,34
132643,13,3
132644,13,57
132645,13,31
132646,13,47
132647,13,33
132648,13,28
132649,13,54
132650,13,63
132651,13,4
132652,13,44
132653,13,19
132654,13,39
132655,13,22
132656,13,55
132657,13,29
132658,13,60
132659,13,26
132660,13,42
132661,13,3
132662,13,58
132663,13,67
132664,13,30
132665,13,52
132666,13,22
132667,13,2
132668,13,32
132669,13,6
132670,13,66
132671,13,15
132672,13,59
132673,13,38
132674,13,17
132675,13,35
132676,13,20
132677,13,43
132678,13,42
132679,13,70
132680,13,22
132681,13,14
132682,13,16
132683,13,24
132684,13,49
132685,13,55
132686,13,65
132687,13,78
132688,13,58
132689,13,4
132690,13,41
132691,13,59
132692,13,31
132693,13,24
132694,13,55
132695,13,53
132696,13,70
132697,13,27
132698,13,73
132699,13,34
132700,13,40
132701,13,49
132702,13,21
132703,13,64
132704,13,7
132705,13,32
132706,13,39
132707,13,55
132708,13,58
132709,13,67
132710,13,76
132711,13,14
132712,13,77
132713,13,74
132714,13,56
132715,13,40
132716,13,49
132717,13,45
132718,13,44
132719,13,17
132720,13,41
132721,13,28
132722,13,70
132723,13,10
132724,13,73
132725,13,29
132726,13,43
132727,13,46
132728,13,67
132729,13,32
132730,13,65
132731,13,75
132732,13,57
132733,13,7
132734,13,24
132735,13,59
132736,13,15
132737,13,37
132738,13,19
132739,13,41
132740,13,57
132741,13,28
132742,13,53
132743,13,70
132744,13,66
132745,13,62
132746,13,61
132747,13,3
132748,13,31
132749,13,58
132750,13,67
132751,13,59
132752,13,70
132753,13,71
132754,13,21
132755,13,19
132756,13,48
132757,13,58
132758,13,52
132759,13,46
132760,13,61
132761,13,65
132762,13,32
132763,13,55
132764,13,64
132765,13,62
132766,13,28
132767,13,78
132768,13,48
132769,13,5
132770,13,64
132771,13,7
132772,13,74
132773,13,61
132774,13,65
132775,13,28
132776,13,62
132777,13,63
132778,13,18
132779,13,72
132780,13,79
132781,13,10
132782,13,52
132783,13,3
132784,13,3
132785,13,26
132786,13,48
132787,13,25
132788,13,39
132789,13,0
132790,13,57
132791,13,2
132792,13,63
132793,13,34
132794,13,78
132795,13,37
132796,13,31
132797,13,72
132798,13,69
132799,13,61
132800,14,22
132801,14,38
132802,14,4
132803,14,20
132804,14,9
132805,14,69
132806,14,26
132807,14,28
132808,14,23
132809,14,56
132810,14,55
132811,14,73
132812,14,50
132813,14,60
132814,14,71
132815,14,13
132816,14,65
132817,14,49
132818,14,26
132819,14,2
132820,14,16
132821,14,30
132822,14,58
132823,14,56
132824,14,60
132825,14,10
132826,14,73
132827,14,68
132828,14,11
132829,14,52
132830,14,45
132831,14,41
132832,14,69
132833,14,29
132834,14,59
132835,14,58
132836,14,61
132837,14,66
132838,14,4
132839,14,42
132840,14,41
132841,14,73
132842,14,32
132843,14,9
132844,14,14
132845,14,67
132846,14,78
132847,14,76
132848,14,44
132849,14,70
132850,14,13
132851,14,2
132852,14,0
132853,14,31
132854,14,68
132855,14,41
132856,14,23
132857,14,65
132858,14,59
132859,14,74
132860,14,62
132861,14,56
132862,14,58
132863,14,26
132864,14,60
132865,14,31
132866,14,78
132867,14,18
132868,14,63
132869,14,14
132870,14,6
132871,14,30
132872,14,56
132873,14,34
132874,14,70
132875,14,66
132876,14,35
132877,14,51
132878,14,55
132879,14,49
132880,14,1
132881,14,33
132882,14,49
132883,14,62
132884,14,68
132885,14,43
132886,14,22
132887,14,63
132888,14,78
132889,14,4
132890,14,51
132891,14,11
132892,14,28
132893,14,13
132894,14,71
132895,14,34
132896,14,56
132897,14,14
132898,14,74
132899,14,41
132900,14,75
132901,14,1
132902,14,27
132903,14,53
132904,14,26
132905,14,6
132906,14,44
132907,14,61
132908,14,20
132909,14,36
132910,14,29
132911,14,43
132912,14,4
132913,14,33
132914,14,43
132915,14,45
132916,14,17
132917,14,46
132918,14,35
132919,14,0
132920,14,19
132921,14,72
132922,14,65
132923,14,79
132924,14,34
132925,14,11
132926,14,20
132927,14,55
132928,14,53
132929,14,24
132930,14,78
132931,14,41
132932,14,31
132933,14,1
132934,14,12
132935,14,27
132936,14,79
132937,14,76
132938,14,62
132939,14,54
132940,14,65
132941,14,11
132942,14,8
132943,14,33
132944,14,49
132945,14,68
132946,14,10
132947,14,46
132948,14,1
132949,14,66
132950,14,32
132951,14,4
132952,14,70
132953,14,8
132954,14,65
132955,14,44
132956,14,69
132957,14,36
132958,14,59
132959,14,29
132960,15,62
132961,15,9
132962,15,63
132963,15,5
132964,15,0
132965,15,75
132966,15,69
132967,15,57
132968,15,41
132969,15,10
132970,15,66
132971,15,24
132972,15,31
132973,15,72
132974,15,53
132975,15,13
132976,15,44
132977,15,42
132978,15,76
132979,15,55
132980,15,23
132981,15,45
132982,15,35
132983,15,31
132984,15,0
132985,15,51
132986,15,4
132987,15,61
132988,15,48
132989,15,53
132990,15,50
132991,15,70
132992,15,63
132993,15,16
132994,15,36
132995,15,70
132996,15,12
132997,15,67
132998,15,50
132999,15,19
133000,15,22
133001,15,48
133002,15,51
133003,15,27
133004,15,34
133005,15,58
133006,15,20
133007,15,28
133008,15,68
133009,15,15
133010,15,0
133011,15,70
133012,15,12
133013,15,66
133014,15,26
133015,15,34
133016,15,38
133017,15,41
133018,15,10
133019,15,76
133020,15,44
133021,15,5
133022,15,60
133023,15,53
133024,15,35
133025,15,38
133026,15,48
133027,15,16
133028,15,39
133029,15,40
133030,15,27
133031,15,46
133032,15,20
133033,15,17
133034,15,58
133035,15,18
133036,15,28
133037,15,63
133038,15,62
133039,15,41
133040,15,48
133041,15,54
133042,15,8
133043,15,69
133044,15,59
133045,15,33
133046,15,52
133047,15,24
133048,15,36
133049,15,11
133050,15,19
133051,15,29
133052,15,0
133053,15,63
133054,15,55
133055,15,20
133056,15,0
133057,15,30
133058,15,17
133059,15,35
133060,15,66
133061,15,18
133062,15,27
133063,15,50
133064,15,47
133065,15,43
133066,15,33
133067,15,73
133068,15,34
133069,15,26
133070,15,67
133071,15,61
133072,15,79
133073,15,59
133074,15,4
133075,15,41
133076,15,22
133077,15,46
133078,15,11
133079,15,35
133080,15,63
133081,15,31
133082,15,1
133083,15,65
133084,15,17
133085,15,69
133086,15,62
133087,15,15
133088,15,23
133089,15,19
133090,15,70
133091,15,72
133092,15,64
133093,15,5
133094,15,57
133095,15,56
133096,15,24
133097,15,8
133098,15,62
133099,15,46
133100,15,10
133101,15,18
133102,15,54
133103,15,58
133104,15,11
133105,15,46
133106,15,17
133107,15,55
133108,15,42
133109,15,62
133110,15,53
133111,15,4
133112,15,12
133113,15,30
133114,15,7
133115,15,73
133116,15,64
133117,15,69
133118,15,51
133119,15,35
133120,0,48
133121,0,25
133122,0,33
133123,0,5
133124,0,67
133125,0,24
133126,0,28
133127,0,72
133128,0,43
133129,0,31
133130,0,76
133131,0,32
133132,0,61
133133,0,79
133134,0,75
133135,0,47
133136,0,21
133137,0,27
133138,0,48
133139,0,26
133140,0,77
133141,0,25
133142,0,61
133143,0,8
133144,0,15
133145,0,35
133146,0,70
133147,0,11
133148,0,4
133149,0,2
133150,0,7
133151,0,56
133152,0,27
133153,0,40
133154,0,22
133155,0,48
133156,0,69
133157,0,10
133158,0,45
133159,0,64
133160,0,24
133161,0,4
133162,0,47
133163,0,14
133164,0,39
133165,0,59
133166,0,57
133167,0,77
133168,0,64
133169,0,3
133170,0,29
133171,0,39
133172,0,50
133173,0,6
133174,0,41
133175,0,40
133176,0,35
133177,0,18
133178,0,42
133179,0,75
133180,0,58
133181,0,69
133182,0,71
133183,0,2
133184,0,14
133185,0,43
133186,0,36
133187,0,54
133188,0,60
133189,0,71
133190,0,27
133191,0,68
133192,0,15
133193,0,62
133194,0,40
133195,0,32
133196,0,45
133197,0,70
133198,0,46
133199,0,41
133200,0,46
133201,0,8
133202,0,55
133203,0,38
133204,0,45
133205,0,28
133206,0,43
133207,0,6
133208,0,24
133209,0,59
133210,0,64
133211,0,26
133212,0,39
133213,0,49
133214,0,30
133215,0,20
133216,0,18
133217,0,19
133218,0,55
133219,0,62
133220,0,56
133221,0,16
133222,0,74
133223,0,11
133224,0,38
133225,0,52
133226,0,45
133227,0,50
133228,0,53
133229,0,73
133230,0,72
133231,0,40
133232,0,66
133233,0,59
133234,0,7
133235,0,5
133236,0,36
133237,0,73
133238,0,4
133239,0,32
133240,0,69
133241,0,65
133242,0,54
133243,0,62
133244,0,17
133245,0,12
133246,0,48
133247,0,57
133248,0,30
133249,0,44
133250,0,37
133251,0,12
133252,0,3
133253,0,19
133254,0,58
133255,0,10
133256,0,51
133257,0,41
133258,0,45
133259,0,32
133260,0,43
133261,0,26
133262,0,69
133263,0,47
133264,0,52
133265,0,27
133266,0,60
133267,0,39
133268,0,20
133269,0,34
133270,0,74
133271,0,24
133272,0,78
133273,0,46
133274,0,21
133275,0,12
133276,0,42
133277,0,7
133278,0,43
133279,0,8
133280,1,14
133281,1,35
133282,1,37
133283,1,15
133284,1,28
133285,1,62
133286,1,65
133287,1,1
133288,1,13
133289,1,16
133290,1,69
133291,1,6
133292,1,60
133293,1,26
133294,1,44
133295,1,79
133296,1,18
133297,1,37
133298,1,32
133299,1,17
133300,1,77
133301,1,44
133302,1,39
133303,1,8
133304,1,35
133305,1,30
133306,1,33
133307,1,68
133308,1,9
133309,1,38
133310,1,60
133311,1,7
133312,1,47
133313,1,41
133314,1,67
133315,1,11
133316,1,62
133317,1,10
133318,1,59
133319,1,7
133320,1,32
133321,1,25
133322,1,16
133323,1,69
133324,1,8
133325,1,70
133326,1,13
133327,1,29
133328,1,16
133329,1,34
133330,1,39
133331,1,38
133332,1,43
133333,1,66
133334,1,46
133335,1,31
133336,1,37
133337,1,40
133338,1,69
133339,1,19
133340,1,23
133341,1,33
133342,1,8
133343,1,67
133344,1,12
133345,1,46
133346,1,42
133347,1,36
133348,1,18
133349,1,72
133350,1,3
133351,1,70
133352,1,51
133353,1,66
133354,1,54
133355,1,19
133356,1,5
133357,1,79
133358,1,0
133359,1,28
133360,1,59
133361,1,39
133362,1,21
133363,1,68
133364,1,53
133365,1,47
133366,1,15
133367,1,72
133368,1,57
133369,1,48
133370,1,56
133371,1,79
133372,1,54
133373,1,6
133374,1,11
133375,1,36
133376,1,78
133377,1,51
133378,1,30
133379,1,59
133380,1,53
133381,1,4
133382,1,24
133383,1,37
133384,1,38
133385,1,47
133386,1,39
133387,1,45
133388,1,10
133389,1,55
133390,1,35
133391,1,40
133392,1,42
133393,1,13
133394,1,73
133395,1,34
133396,1,46
133397,1,23
133398,1,69
133399,1,40
133400,1,27
133401,1,74
133402,1,22
133403,1,20
133404,1,58
133405,1,5
133406,1,71
133407,1,70
133408,1,36
133409,1,13
133410,1,2
133411,1,6
133412,1,43
133413,1,11
133414,1,15
133415,1,19
133416,1,41
133417,1,20
133418,1,42
133419,1,79
133420,1,8
133421,1,16
133422,1,60
133423,1,34
133424,1,67
133425,1,50
133426,1,9
133427,1,29
133428,1,49
133429,1,38
133430,1,10
133431,1,0
133432,1,40
133433,1,21
133434,1,12
133435,1,68
133436,1,43
133437,1,56
133438,1,73
133439,1,14
133440,2,73
133441,2,30
133442,2,14
133443,2,61
133444,2,74
133445,2,53
133446,2,12
133447,2,3
133448,2,9
133449,2,21
133450,2,38
133451,2,28
133452,2,37
133453,2,7
133454,2,50
133455,2,2
133456,2,36
133457,2,4
133458,2,38
133459,2,53
133460,2,24
133461,2,63
133462,2,18
133463,2,65
133464,2,55
133465,2,5
133466,2,49
133467,2,75
133468,2,12
133469,2,14
133470,2,34
133471,2,13
133472,2,76
133473,2,2
133474,2,23
133475,2,16
133476,2,68
133477,2,38
133478,2,20
133479,2,65
133480,2,71
133481,2,33
133482,2,52
133483,2,8
133484,2,49
133485,2,75
133486,2,70
133487,2,14
133488,2,24
133489,2,8
133490,2,15
133491,2,29
133492,2,61
133493,2,32
133494,2,66
133495,2,7
133496,2,38
133497,2,22
133498,2,19
133499,2,11
133500,2,63
133501,2,55
133502,2,59
133503,2,41
133504,2,27
133505,2,61
133506,2,48
133507,2,36
133508,2,51
133509,2,64
133510,2,67
133511,2,3
133512,2,56
133513,2,11
133514,2,49
133515,2,69
133516,2,65
133517,2,53
133518,2,16
133519,2,59
133520,2,46
133521,2,10
133522,2,76
133523,2,38
133524,2,33
133525,2,26
