,targetdataset,sourcedataset
32631,11,21
32632,11,69
32633,11,26
32634,11,50
32635,11,58
32636,11,43
32637,11,30
32638,11,72
32639,11,14
32640,12,20
32641,12,64
32642,12,15
32643,12,63
32644,12,38
32645,12,69
32646,12,5
32647,12,3
32648,12,33
32649,12,57
32650,12,65
32651,12,60
32652,12,27
32653,12,9
32654,12,48
32655,12,71
32656,12,74
32657,12,31
32658,12,48
32659,12,42
32660,12,46
32661,12,71
32662,12,12
32663,12,66
32664,12,67
32665,12,38
32666,12,78
32667,12,50
32668,12,13
32669,12,76
32670,12,64
32671,12,15
32672,12,33
32673,12,2
32674,12,43
32675,12,34
32676,12,79
32677,12,57
32678,12,11
32679,12,26
32680,12,74
32681,12,62
32682,12,5
32683,12,65
32684,12,68
32685,12,9
32686,12,76
32687,12,47
32688,12,5
32689,12,39
32690,12,68
32691,12,75
32692,12,70
32693,12,61
32694,12,62
32695,12,23
32696,12,33
32697,12,45
32698,12,20
32699,12,1
32700,12,41
32701,12,79
32702,12,42
32703,12,57
32704,12,73
32705,12,36
32706,12,29
32707,12,65
32708,12,28
32709,12,47
32710,12,66
32711,12,34
32712,12,20
32713,12,52
32714,12,6
32715,12,16
32716,12,50
32717,12,67
32718,12,71
32719,12,60
32720,12,0
32721,12,46
32722,12,59
32723,12,31
32724,12,25
32725,12,78
32726,12,60
32727,12,32
32728,12,7
32729,12,30
32730,12,57
32731,12,76
32732,12,67
32733,12,26
32734,12,17
32735,12,12
32736,12,63
32737,12,53
32738,12,4
32739,12,55
32740,12,12
32741,12,46
32742,12,3
32743,12,70
32744,12,34
32745,12,21
32746,12,66
32747,12,11
32748,12,31
32749,12,59
32750,12,42
32751,12,41
32752,12,59
32753,12,35
32754,12,57
32755,12,44
32756,12,67
32757,12,17
32758,12,53
32759,12,2
32760,12,64
32761,12,78
32762,12,66
32763,12,19
32764,12,22
32765,12,61
32766,12,23
32767,12,50
32768,12,57
32769,12,6
32770,12,78
32771,12,61
32772,12,73
32773,12,19
32774,12,18
32775,12,30
32776,12,1
32777,12,50
32778,12,76
32779,12,44
32780,12,79
32781,12,64
32782,12,41
32783,12,47
32784,12,65
32785,12,47
32786,12,52
32787,12,15
32788,12,24
32789,12,50
32790,12,69
32791,12,70
32792,12,10
32793,12,17
32794,12,8
32795,12,72
32796,12,63
32797,12,66
32798,12,73
32799,12,61
32800,13,67
32801,13,33
32802,13,76
32803,13,15
32804,13,25
32805,13,52
32806,13,20
32807,13,24
32808,13,70
32809,13,29
32810,13,7
32811,13,56
32812,13,40
32813,13,55
32814,13,19
32815,13,46
32816,13,60
32817,13,11
32818,13,48
32819,13,26
32820,13,47
32821,13,28
32822,13,35
32823,13,75
32824,13,25
32825,13,19
32826,13,14
32827,13,73
32828,13,6
32829,13,57
32830,13,79
32831,13,64
32832,13,9
32833,13,12
32834,13,18
32835,13,5
32836,13,54
32837,13,33
32838,13,76
32839,13,52
32840,13,14
32841,13,61
32842,13,75
32843,13,77
32844,13,35
32845,13,23
32846,13,53
32847,13,49
32848,13,72
32849,13,23
32850,13,67
32851,13,55
32852,13,20
32853,13,3
32854,13,42
32855,13,75
32856,13,29
32857,13,22
32858,13,36
32859,13,41
32860,13,73
32861,13,59
32862,13,79
32863,13,70
32864,13,19
32865,13,15
32866,13,51
32867,13,39
32868,13,67
32869,13,66
32870,13,18
32871,13,46
32872,13,71
32873,13,50
32874,13,65
32875,13,78
32876,13,23
32877,13,79
32878,13,1
32879,13,44
32880,13,46
32881,13,1
32882,13,68
32883,13,75
32884,13,39
32885,13,31
32886,13,54
32887,13,0
32888,13,52
32889,13,58
32890,13,79
32891,13,12
32892,13,34
32893,13,56
32894,13,74
32895,13,59
32896,13,68
32897,13,58
32898,13,1
32899,13,54
32900,13,7
32901,13,71
32902,13,76
32903,13,31
32904,13,9
32905,13,59
32906,13,74
32907,13,62
32908,13,35
32909,13,47
32910,13,24
32911,13,73
32912,13,62
32913,13,1
32914,13,20
32915,13,9
32916,13,63
32917,13,58
32918,13,67
32919,13,57
32920,13,79
32921,13,34
32922,13,49
32923,13,61
32924,13,48
32925,13,26
32926,13,4
32927,13,25
32928,13,64
32929,13,14
32930,13,73
32931,13,48
32932,13,65
32933,13,20
32934,13,22
32935,13,62
32936,13,77
32937,13,36
32938,13,72
32939,13,56
32940,13,66
32941,13,24
32942,13,41
32943,13,74
32944,13,16
32945,13,66
32946,13,7
32947,13,25
32948,13,79
32949,13,55
32950,13,13
32951,13,27
32952,13,18
32953,13,37
32954,13,76
32955,13,9
32956,13,64
32957,13,26
32958,13,54
32959,13,41
32960,14,15
32961,14,31
32962,14,60
32963,14,51
32964,14,21
32965,14,40
32966,14,4
32967,14,19
32968,14,44
32969,14,35
32970,14,55
32971,14,27
32972,14,33
32973,14,54
32974,14,20
32975,14,64
32976,14,71
32977,14,54
32978,14,38
32979,14,48
32980,14,36
32981,14,76
32982,14,11
32983,14,56
32984,14,70
32985,14,44
32986,14,37
32987,14,66
32988,14,61
32989,14,5
32990,14,58
32991,14,30
32992,14,29
32993,14,25
32994,14,35
32995,14,30
32996,14,31
32997,14,23
32998,14,34
32999,14,1
33000,14,36
33001,14,60
33002,14,66
33003,14,56
33004,14,18
33005,14,27
33006,14,14
33007,14,40
33008,14,26
33009,14,71
33010,14,20
33011,14,63
33012,14,67
33013,14,3
33014,14,19
33015,14,36
33016,14,79
33017,14,43
33018,14,76
33019,14,1
33020,14,6
33021,14,50
33022,14,14
33023,14,5
33024,14,46
33025,14,59
33026,14,76
33027,14,2
33028,14,0
33029,14,44
33030,14,12
33031,14,74
33032,14,79
33033,14,16
33034,14,54
33035,14,55
33036,14,63
33037,14,50
33038,14,32
33039,14,5
33040,14,55
33041,14,24
33042,14,4
33043,14,56
33044,14,15
33045,14,31
33046,14,59
33047,14,63
33048,14,33
33049,14,9
33050,14,57
33051,14,71
33052,14,10
33053,14,70
33054,14,74
33055,14,29
33056,14,78
33057,14,2
33058,14,66
33059,14,42
33060,14,22
33061,14,18
33062,14,72
33063,14,43
33064,14,41
33065,14,11
33066,14,30
33067,14,59
33068,14,60
33069,14,1
33070,14,5
33071,14,14
33072,14,69
33073,14,26
33074,14,44
33075,14,15
33076,14,52
33077,14,16
33078,14,58
33079,14,4
33080,14,48
33081,14,73
33082,14,14
33083,14,60
33084,14,11
33085,14,22
33086,14,28
33087,14,66
33088,14,13
33089,14,22
33090,14,10
33091,14,57
33092,14,75
33093,14,28
33094,14,79
33095,14,34
33096,14,19
33097,14,39
33098,14,49
33099,14,30
33100,14,0
33101,14,69
33102,14,43
33103,14,37
33104,14,74
33105,14,3
33106,14,29
33107,14,38
33108,14,57
33109,14,63
33110,14,60
33111,14,79
33112,14,36
33113,14,11
33114,14,48
33115,14,13
33116,14,68
33117,14,8
33118,14,14
33119,14,50
33120,15,12
33121,15,44
33122,15,7
33123,15,29
33124,15,68
33125,15,35
33126,15,34
33127,15,32
33128,15,36
33129,15,53
33130,15,75
33131,15,71
33132,15,4
33133,15,22
33134,15,20
33135,15,51
33136,15,56
33137,15,39
33138,15,0
33139,15,67
33140,15,52
33141,15,76
33142,15,65
33143,15,33
33144,15,31
33145,15,7
33146,15,28
33147,15,61
33148,15,32
33149,15,78
33150,15,4
33151,15,20
33152,15,39
33153,15,66
33154,15,62
33155,15,15
33156,15,34
33157,15,37
33158,15,54
33159,15,74
33160,15,33
33161,15,30
33162,15,68
33163,15,49
33164,15,25
33165,15,11
33166,15,3
33167,15,51
33168,15,49
33169,15,73
33170,15,74
33171,15,32
33172,15,6
33173,15,46
33174,15,29
33175,15,37
33176,15,43
33177,15,58
33178,15,57
33179,15,27
33180,15,30
33181,15,64
33182,15,70
33183,15,69
33184,15,38
33185,15,23
33186,15,77
33187,15,48
33188,15,39
33189,15,37
33190,15,56
33191,15,71
33192,15,58
33193,15,27
33194,15,3
33195,15,53
33196,15,2
33197,15,34
33198,15,25
33199,15,45
33200,15,0
33201,15,23
33202,15,73
33203,15,59
33204,15,31
33205,15,55
33206,15,68
33207,15,21
33208,15,76
33209,15,2
33210,15,39
33211,15,40
33212,15,32
33213,15,13
33214,15,71
33215,15,77
33216,15,68
33217,15,57
33218,15,22
33219,15,63
33220,15,56
33221,15,41
33222,15,4
33223,15,25
33224,15,3
33225,15,64
33226,15,30
33227,15,24
33228,15,20
33229,15,6
33230,15,31
33231,15,36
33232,15,79
33233,15,47
33234,15,57
33235,15,43
33236,15,36
33237,15,26
33238,15,4
33239,15,13
33240,15,73
33241,15,29
33242,15,58
33243,15,35
33244,15,10
33245,15,50
33246,15,8
33247,15,52
33248,15,37
33249,15,78
33250,15,10
33251,15,4
33252,15,52
33253,15,62
33254,15,39
33255,15,51
33256,15,6
33257,15,8
33258,15,13
33259,15,77
33260,15,76
33261,15,11
33262,15,61
33263,15,49
33264,15,60
33265,15,4
33266,15,21
33267,15,22
33268,15,45
33269,15,59
33270,15,73
33271,15,69
33272,15,5
33273,15,0
33274,15,43
33275,15,57
33276,15,66
33277,15,54
33278,15,47
33279,15,2
33280,0,9
33281,0,4
33282,0,21
33283,0,0
33284,0,72
33285,0,6
33286,0,51
33287,0,42
33288,0,70
33289,0,66
33290,0,71
33291,0,59
33292,0,76
33293,0,43
33294,0,40
33295,0,48
33296,0,30
33297,0,69
33298,0,34
33299,0,57
33300,0,36
33301,0,70
33302,0,28
33303,0,24
33304,0,20
33305,0,49
33306,0,55
33307,0,15
33308,0,59
33309,0,41
33310,0,13
33311,0,64
33312,0,75
33313,0,53
33314,0,47
33315,0,40
33316,0,3
33317,0,59
33318,0,22
33319,0,44
33320,0,51
33321,0,65
33322,0,34
33323,0,17
33324,0,42
33325,0,76
33326,0,23
33327,0,20
33328,0,22
33329,0,25
33330,0,64
33331,0,34
33332,0,45
33333,0,44
33334,0,54
33335,0,9
33336,0,76
33337,0,78
33338,0,24
33339,0,75
33340,0,27
33341,0,59
33342,0,72
33343,0,43
33344,0,64
33345,0,10
33346,0,73
33347,0,76
33348,0,28
33349,0,77
33350,0,15
33351,0,23
33352,0,69
33353,0,56
33354,0,67
33355,0,45
33356,0,42
33357,0,71
33358,0,18
33359,0,78
33360,0,49
33361,0,29
33362,0,65
33363,0,17
33364,0,60
33365,0,11
33366,0,69
33367,0,24
33368,0,13
33369,0,55
33370,0,6
33371,0,39
33372,0,68
33373,0,40
33374,0,23
33375,0,44
33376,0,2
33377,0,75
33378,0,66
33379,0,42
33380,0,73
33381,0,60
33382,0,4
33383,0,25
33384,0,41
33385,0,9
33386,0,47
33387,0,10
33388,0,1
33389,0,74
33390,0,6
33391,0,67
33392,0,10
33393,0,24
33394,0,40
33395,0,66
33396,0,52
33397,0,29
33398,0,1
33399,0,57
33400,0,42
33401,0,76
33402,0,8
33403,0,71
33404,0,39
33405,0,62
33406,0,20
33407,0,6
33408,0,50
33409,0,66
33410,0,57
33411,0,11
33412,0,72
33413,0,21
33414,0,3
33415,0,22
33416,0,24
33417,0,56
33418,0,61
33419,0,63
33420,0,39
33421,0,60
33422,0,54
33423,0,17
33424,0,16
33425,0,64
33426,0,25
33427,0,72
33428,0,27
33429,0,35
33430,0,48
33431,0,34
33432,0,7
33433,0,55
33434,0,33
33435,0,78
33436,0,52
33437,0,75
33438,0,36
33439,0,21
33440,1,46
33441,1,62
33442,1,51
33443,1,26
33444,1,41
33445,1,39
33446,1,36
33447,1,20
33448,1,42
33449,1,35
33450,1,19
33451,1,21
33452,1,69
33453,1,14
33454,1,48
33455,1,34
33456,1,49
33457,1,44
33458,1,77
33459,1,50
33460,1,16
33461,1,64
33462,1,3
33463,1,30
33464,1,69
33465,1,62
33466,1,13
33467,1,23
33468,1,25
33469,1,32
33470,1,47
33471,1,7
33472,1,11
33473,1,33
33474,1,73
33475,1,78
33476,1,61
33477,1,70
33478,1,79
33479,1,10
33480,1,46
33481,1,16
33482,1,12
33483,1,4
33484,1,1
33485,1,68
33486,1,58
33487,1,32
33488,1,18
33489,1,2
33490,1,59
33491,1,46
33492,1,37
33493,1,36
33494,1,29
33495,1,16
33496,1,24
33497,1,26
33498,1,79
33499,1,57
33500,1,23
33501,1,64
33502,1,19
33503,1,15
33504,1,59
33505,1,68
33506,1,34
33507,1,60
33508,1,37
33509,1,0
33510,1,9
33511,1,5
33512,1,46
33513,1,47
33514,1,40
33515,1,3
33516,1,15
33517,1,25
33518,1,72
33519,1,66
33520,1,71
33521,1,47
33522,1,46
33523,1,41
33524,1,57
33525,1,72
33526,1,76
33527,1,17
33528,1,38
33529,1,53
33530,1,50
33531,1,58
33532,1,40
33533,1,33
33534,1,70
33535,1,61
33536,1,15
33537,1,8
33538,1,76
33539,1,67
33540,1,32
33541,1,78
33542,1,74
33543,1,54
33544,1,40
33545,1,28
33546,1,53
33547,1,21
33548,1,33
33549,1,65
33550,1,20
33551,1,5
33552,1,76
33553,1,36
33554,1,27
33555,1,50
33556,1,77
33557,1,46
33558,1,22
33559,1,31
33560,1,19
33561,1,18
33562,1,60
33563,1,21
33564,1,71
33565,1,17
33566,1,49
33567,1,30
33568,1,35
33569,1,31
33570,1,16
33571,1,3
33572,1,14
33573,1,30
33574,1,53
33575,1,62
33576,1,49
33577,1,28
33578,1,76
33579,1,45
33580,1,65
33581,1,10
33582,1,64
33583,1,71
33584,1,74
33585,1,42
33586,1,78
33587,1,34
33588,1,69
33589,1,0
33590,1,38
33591,1,2
33592,1,58
33593,1,6
33594,1,20
33595,1,73
33596,1,43
33597,1,68
33598,1,79
33599,1,13
33600,2,35
33601,2,74
33602,2,48
33603,2,45
33604,2,26
33605,2,52
33606,2,29
33607,2,57
33608,2,68
33609,2,5
33610,2,34
33611,2,27
33612,2,38
33613,2,24
33614,2,12
33615,2,25
33616,2,32
33617,2,77
33618,2,45
33619,2,65
33620,2,19
33621,2,41
33622,2,35
33623,2,59
33624,2,68
33625,2,71
33626,2,55
33627,2,75
33628,2,3
33629,2,42
33630,2,43
33631,2,74
33632,2,55
33633,2,28
33634,2,48
33635,2,77
33636,2,13
33637,2,59
33638,2,72
33639,2,42
33640,2,43
33641,2,26
33642,2,12
33643,2,5
33644,2,23
33645,2,50
33646,2,52
33647,2,44
33648,2,63
33649,2,52
33650,2,67
33651,2,13
33652,2,61
33653,2,53
33654,2,22
33655,2,15
33656,2,50
33657,2,49
33658,2,42
33659,2,19
33660,2,24
33661,2,18
33662,2,3
33663,2,68
33664,2,9
33665,2,49
33666,2,50
33667,2,67
33668,2,72
33669,2,76
33670,2,36
33671,2,6
33672,2,79
33673,2,31
33674,2,73
33675,2,20
33676,2,55
33677,2,40
33678,2,70
33679,2,32
33680,2,32
33681,2,20
33682,2,54
33683,2,53
33684,2,71
33685,2,27
33686,2,62
33687,2,75
33688,2,12
33689,2,17
33690,2,58
33691,2,56
33692,2,74
33693,2,19
33694,2,2
33695,2,67
33696,2,26
33697,2,12
33698,2,38
33699,2,16
33700,2,66
33701,2,79
33702,2,32
33703,2,28
33704,2,21
33705,2,41
33706,2,65
33707,2,34
33708,2,53
33709,2,5
33710,2,78
33711,2,56
33712,2,2
33713,2,13
33714,2,25
33715,2,61
33716,2,32
33717,2,3
33718,2,65
33719,2,73
33720,2,15
33721,2,20
33722,2,18
33723,2,22
33724,2,62
33725,2,44
33726,2,19
33727,2,29
33728,2,56
33729,2,0
33730,2,59
33731,2,63
33732,2,27
33733,2,17
33734,2,6
33735,2,46
33736,2,74
33737,2,76
33738,2,1
33739,2,42
33740,2,12
33741,2,32
33742,2,77
33743,2,38
33744,2,43
33745,2,22
33746,2,71
33747,2,6
33748,2,56
33749,2,34
33750,2,50
33751,2,65
33752,2,28
33753,2,58
33754,2,54
33755,2,44
33756,2,61
33757,2,67
33758,2,77
33759,2,31
33760,3,6
33761,3,42
33762,3,12
33763,3,73
33764,3,67
33765,3,24
33766,3,4
33767,3,39
33768,3,8
33769,3,48
33770,3,34
33771,3,60
33772,3,74
33773,3,28
33774,3,78
33775,3,33
33776,3,9
33777,3,55
33778,3,30
33779,3,62
33780,3,50
33781,3,61
33782,3,29
33783,3,58
33784,3,79
33785,3,6
33786,3,47
33787,3,42
33788,3,76
33789,3,43
33790,3,48
33791,3,36
33792,3,58
33793,3,56
33794,3,32
33795,3,69
33796,3,65
33797,3,11
33798,3,25
33799,3,79
33800,3,59
33801,3,29
33802,3,41
33803,3,66
33804,3,73
33805,3,20
33806,3,17
33807,3,5
33808,3,38
33809,3,9
33810,3,68
33811,3,47
33812,3,26
33813,3,62
33814,3,64
33815,3,19
33816,3,16
33817,3,4
33818,3,42
33819,3,51
33820,3,35
33821,3,76
33822,3,48
33823,3,15
33824,3,16
33825,3,77
33826,3,3
33827,3,26
33828,3,60
33829,3,39
33830,3,2
33831,3,65
33832,3,73
33833,3,68
33834,3,42
33835,3,75
33836,3,0
33837,3,79
33838,3,30
33839,3,33
33840,3,76
33841,3,11
33842,3,44
33843,3,62
33844,3,29
33845,3,45
33846,3,12
33847,3,14
33848,3,75
33849,3,43
33850,3,59
33851,3,74
33852,3,65
33853,3,28
33854,3,17
33855,3,8
33856,3,20
33857,3,31
33858,3,77
33859,3,17
33860,3,0
33861,3,70
33862,3,32
33863,3,43
33864,3,25
33865,3,47
33866,3,49
33867,3,15
33868,3,53
33869,3,4
33870,3,79
33871,3,28
33872,3,12
33873,3,33
33874,3,16
33875,3,29
33876,3,79
33877,3,25
33878,3,56
33879,3,74
33880,3,4
33881,3,27
33882,3,15
33883,3,49
33884,3,43
33885,3,11
33886,3,70
33887,3,69
33888,3,77
33889,3,25
33890,3,67
33891,3,16
33892,3,64
33893,3,59
33894,3,6
33895,3,24
33896,3,58
33897,3,30
33898,3,66
33899,3,55
33900,3,31
33901,3,57
33902,3,37
33903,3,3
33904,3,67
33905,3,74
33906,3,51
33907,3,27
33908,3,38
33909,3,64
33910,3,5
33911,3,68
33912,3,8
33913,3,20
33914,3,15
33915,3,32
33916,3,77
33917,3,55
33918,3,14
33919,3,24
33920,4,57
33921,4,16
33922,4,17
33923,4,72
33924,4,40
33925,4,23
33926,4,18
33927,4,13
33928,4,75
33929,4,29
33930,4,35
33931,4,2
33932,4,70
33933,4,68
33934,4,22
33935,4,31
33936,4,26
33937,4,71
33938,4,63
33939,4,18
33940,4,49
33941,4,52
33942,4,58
33943,4,2
33944,4,67
33945,4,77
33946,4,46
33947,4,65
33948,4,31
33949,4,74
33950,4,20
33951,4,30
33952,4,45
33953,4,63
33954,4,42
33955,4,64
33956,4,57
33957,4,55
33958,4,66
33959,4,79
33960,4,27
33961,4,1
33962,4,23
33963,4,29
33964,4,11
33965,4,17
33966,4,41
33967,4,56
33968,4,76
33969,4,64
33970,4,35
33971,4,74
33972,4,45
33973,4,56
33974,4,48
33975,4,3
33976,4,58
33977,4,78
33978,4,5
33979,4,2
33980,4,41
33981,4,4
33982,4,71
33983,4,1
33984,4,20
33985,4,60
33986,4,43
33987,4,18
33988,4,14
33989,4,41
33990,4,63
33991,4,5
33992,4,61
33993,4,79
33994,4,47
33995,4,33
33996,4,3
33997,4,67
33998,4,57
33999,4,10
34000,4,47
34001,4,71
34002,4,12
34003,4,43
34004,4,13
34005,4,28
34006,4,76
34007,4,33
34008,4,63
34009,4,61
34010,4,44
34011,4,30
34012,4,17
34013,4,65
34014,4,22
34015,4,50
34016,4,25
34017,4,3
34018,4,32
34019,4,51
34020,4,47
34021,4,54
34022,4,79
34023,4,27
34024,4,24
34025,4,23
34026,4,58
34027,4,64
34028,4,12
34029,4,43
34030,4,2
34031,4,30
34032,4,5
34033,4,12
34034,4,27
34035,4,42
34036,4,0
34037,4,11
34038,4,30
34039,4,69
34040,4,66
34041,4,20
34042,4,36
34043,4,22
34044,4,4
34045,4,9
34046,4,24
34047,4,56
34048,4,41
34049,4,36
34050,4,15
34051,4,64
34052,4,79
34053,4,54
34054,4,78
34055,4,37
34056,4,22
34057,4,73
34058,4,23
34059,4,10
34060,4,27
34061,4,63
34062,4,51
34063,4,65
34064,4,23
34065,4,14
34066,4,72
34067,4,2
34068,4,4
34069,4,17
34070,4,32
34071,4,9
34072,4,73
34073,4,71
34074,4,52
34075,4,16
34076,4,77
34077,4,30
34078,4,68
34079,4,5
34080,5,28
34081,5,21
34082,5,47
34083,5,58
34084,5,34
34085,5,54
34086,5,43
34087,5,40
34088,5,78
34089,5,74
34090,5,70
34091,5,23
34092,5,64
34093,5,68
34094,5,52
34095,5,62
34096,5,46
34097,5,30
34098,5,26
34099,5,7
34100,5,58
34101,5,38
34102,5,68
34103,5,35
34104,5,21
34105,5,10
34106,5,57
34107,5,11
34108,5,52
34109,5,51
34110,5,33
34111,5,56
34112,5,28
34113,5,12
34114,5,6
34115,5,71
34116,5,74
34117,5,42
34118,5,63
34119,5,67
34120,5,51
34121,5,4
34122,5,29
34123,5,53
34124,5,76
34125,5,59
34126,5,62
34127,5,24
34128,5,2
34129,5,17
34130,5,1
34131,5,10
34132,5,42
34133,5,59
34134,5,41
34135,5,74
34136,5,22
34137,5,43
34138,5,75
34139,5,66
34140,5,16
34141,5,20
34142,5,23
34143,5,40
34144,5,12
34145,5,60
34146,5,55
34147,5,19
34148,5,67
34149,5,45
34150,5,6
34151,5,28
34152,5,49
34153,5,40
34154,5,15
34155,5,56
34156,5,16
34157,5,62
34158,5,3
34159,5,9
34160,5,17
34161,5,26
34162,5,49
34163,5,72
34164,5,38
34165,5,20
34166,5,79
34167,5,30
34168,5,22
34169,5,51
34170,5,36
34171,5,41
34172,5,31
34173,5,57
34174,5,21
34175,5,1
34176,5,65
34177,5,31
34178,5,26
34179,5,19
34180,5,43
34181,5,68
34182,5,14
34183,5,45
34184,5,53
34185,5,67
34186,5,59
34187,5,8
34188,5,15
34189,5,75
34190,5,78
34191,5,54
34192,5,37
34193,5,26
34194,5,2
34195,5,34
34196,5,21
34197,5,63
34198,5,14
34199,5,51
34200,5,44
34201,5,25
34202,5,74
34203,5,76
34204,5,41
34205,5,57
34206,5,22
34207,5,3
34208,5,35
34209,5,56
34210,5,79
34211,5,71
34212,5,41
34213,5,75
34214,5,44
34215,5,49
34216,5,4
34217,5,77
34218,5,52
34219,5,2
34220,5,64
34221,5,11
34222,5,42
34223,5,43
34224,5,53
34225,5,23
34226,5,8
34227,5,7
34228,5,10
34229,5,43
34230,5,42
34231,5,70
34232,5,63
34233,5,15
34234,5,31
34235,5,58
34236,5,77
34237,5,28
34238,5,39
34239,5,0
34240,6,23
34241,6,61
34242,6,71
34243,6,2
34244,6,47
34245,6,66
34246,6,27
34247,6,65
34248,6,69
34249,6,51
34250,6,56
34251,6,35
34252,6,77
34253,6,62
34254,6,46
34255,6,33
34256,6,66
34257,6,31
34258,6,69
34259,6,37
34260,6,65
34261,6,36
34262,6,35
34263,6,49
34264,6,70
34265,6,63
34266,6,64
34267,6,57
34268,6,58
34269,6,34
34270,6,43
34271,6,2
34272,6,48
34273,6,13
34274,6,0
34275,6,55
34276,6,15
34277,6,45
34278,6,66
34279,6,46
34280,6,58
34281,6,25
34282,6,49
34283,6,7
34284,6,50
34285,6,70
34286,6,73
34287,6,38
34288,6,13
34289,6,46
34290,6,31
34291,6,15
34292,6,10
34293,6,72
34294,6,61
34295,6,43
34296,6,6
34297,6,70
34298,6,26
34299,6,52
34300,6,51
34301,6,7
34302,6,28
34303,6,2
34304,6,69
34305,6,42
34306,6,51
34307,6,11
34308,6,8
34309,6,10
34310,6,68
34311,6,55
34312,6,6
34313,6,61
34314,6,36
34315,6,37
34316,6,62
34317,6,17
34318,6,20
34319,6,18
34320,6,57
34321,6,73
34322,6,30
34323,6,34
34324,6,78
34325,6,60
34326,6,41
34327,6,62
34328,6,8
34329,6,18
34330,6,0
34331,6,43
34332,6,74
34333,6,32
34334,6,16
34335,6,72
34336,6,19
34337,6,24
34338,6,31
34339,6,12
34340,6,34
34341,6,49
34342,6,40
34343,6,62
34344,6,60
34345,6,54
34346,6,36
34347,6,3
34348,6,74
34349,6,78
34350,6,43
34351,6,53
34352,6,17
34353,6,10
34354,6,78
34355,6,37
34356,6,47
34357,6,26
34358,6,13
34359,6,59
34360,6,0
34361,6,38
34362,6,45
34363,6,39
34364,6,4
34365,6,20
34366,6,7
34367,6,77
34368,6,68
34369,6,47
34370,6,75
34371,6,35
34372,6,18
34373,6,64
34374,6,12
34375,6,76
34376,6,61
34377,6,70
34378,6,54
34379,6,36
34380,6,65
34381,6,49
34382,6,50
34383,6,73
34384,6,77
34385,6,58
34386,6,18
34387,6,60
34388,6,41
34389,6,45
34390,6,50
34391,6,11
34392,6,7
34393,6,2
34394,6,16
34395,6,34
34396,6,32
34397,6,73
34398,6,17
34399,6,75
34400,7,26
34401,7,23
34402,7,2
34403,7,51
34404,7,72
34405,7,69
34406,7,74
34407,7,50
34408,7,4
34409,7,55
34410,7,41
34411,7,56
34412,7,54
34413,7,7
34414,7,43
34415,7,30
34416,7,52
34417,7,15
34418,7,18
34419,7,25
34420,7,64
34421,7,31
34422,7,75
34423,7,29
34424,7,28
34425,7,63
34426,7,56
34427,7,4
34428,7,11
34429,7,46
34430,7,1
34431,7,79
34432,7,65
34433,7,39
34434,7,62
34435,7,44
34436,7,25
34437,7,51
34438,7,49
34439,7,50
34440,7,71
34441,7,29
34442,7,40
34443,7,54
34444,7,1
34445,7,58
34446,7,75
34447,7,73
34448,7,64
34449,7,69
34450,7,24
34451,7,45
34452,7,39
34453,7,65
34454,7,10
34455,7,17
34456,7,11
34457,7,25
34458,7,58
34459,7,50
34460,7,1
34461,7,22
34462,7,55
34463,7,2
34464,7,30
34465,7,43
34466,7,74
34467,7,8
34468,7,22
34469,7,72
34470,7,23
34471,7,46
34472,7,17
34473,7,9
34474,7,73
34475,7,15
34476,7,2
34477,7,29
34478,7,56
34479,7,77
34480,7,53
34481,7,58
34482,7,25
34483,7,74
34484,7,35
34485,7,47
34486,7,76
34487,7,65
34488,7,21
34489,7,5
34490,7,8
34491,7,10
34492,7,20
34493,7,68
34494,7,55
34495,7,33
34496,7,8
34497,7,14
34498,7,20
34499,7,49
34500,7,2
34501,7,78
34502,7,18
34503,7,68
34504,7,7
34505,7,53
34506,7,10
34507,7,31
34508,7,71
34509,7,54
34510,7,30
34511,7,45
34512,7,31
34513,7,6
34514,7,61
34515,7,46
34516,7,24
34517,7,2
34518,7,16
34519,7,42
34520,7,36
34521,7,12
34522,7,7
34523,7,48
34524,7,56
34525,7,15
34526,7,20
34527,7,4
34528,7,42
34529,7,31
34530,7,48
34531,7,2
34532,7,72
34533,7,10
34534,7,24
34535,7,6
34536,7,61
34537,7,3
34538,7,69
34539,7,56
34540,7,46
34541,7,14
34542,7,4
34543,7,34
34544,7,5
34545,7,68
34546,7,26
34547,7,38
34548,7,43
34549,7,77
34550,7,13
34551,7,73
34552,7,42
34553,7,44
34554,7,53
34555,7,63
34556,7,72
34557,7,60
34558,7,70
34559,7,39
34560,8,4
34561,8,36
34562,8,48
34563,8,13
34564,8,45
34565,8,57
34566,8,23
34567,8,72
34568,8,7
34569,8,34
34570,8,11
34571,8,17
34572,8,20
34573,8,26
34574,8,22
34575,8,77
34576,8,10
34577,8,27
34578,8,36
34579,8,21
34580,8,22
34581,8,0
34582,8,58
34583,8,37
34584,8,70
34585,8,12
34586,8,2
34587,8,77
34588,8,9
34589,8,66
34590,8,19
34591,8,17
34592,8,35
34593,8,61
34594,8,60
34595,8,37
34596,8,10
34597,8,24
34598,8,66
34599,8,29
34600,8,39
34601,8,75
34602,8,52
34603,8,47
34604,8,64
34605,8,71
34606,8,8
34607,8,2
34608,8,38
34609,8,57
34610,8,75
34611,8,49
34612,8,59
34613,8,4
34614,8,40
34615,8,7
34616,8,13
34617,8,52
34618,8,3
34619,8,37
34620,8,56
34621,8,33
34622,8,30
34623,8,27
34624,8,40
34625,8,44
34626,8,75
34627,8,51
34628,8,36
